id,x,y,deg
049_15,s-1.946748558286211,s5.289944724383762,s200.20408163265307
049_16,s-2.607228896355187,s4.997569671173735,s207.55102040816325
049_17,s-3.2248986080267446,s4.623134662128305,s214.89795918367346
049_18,s-3.7896155737116373,s4.172787909744186,s222.24489795918365
049_19,s-4.292107156445763,s3.6539240952450163,s229.59183673469386
049_20,s-4.724122458332755,s3.0750629481201064,s236.93877551020407
049_21,s-5.07856780005934,s2.445709352401767,s244.28571428571428
049_22,s-5.349623198913535,s1.776197276732277,s251.6326530612245
049_23,s-5.532837932739885,s1.0775200908844669,s258.9795918367347
049_24,s-5.625203620674208,s0.36115005493398483,s266.3265306122449
049_25,s-5.625203620674208,s-0.361150054933981,s273.67346938775506
049_26,s-5.532837932739886,s-1.077520090884463,s281.0204081632653
049_27,s-5.3496231989135365,s-1.7761972767322731,s288.3673469387755
049_28,s-5.078567800059341,s-2.4457093524017655,s295.7142857142857
049_29,s-4.724122458332757,s-3.0750629481201033,s303.0612244897959
049_30,s-4.292107156445765,s-3.653924095245013,s310.40816326530614
049_31,s-3.78961557371164,s-4.172787909744184,s317.7551020408163
049_32,s-3.2248986080267477,s-4.623134662128304,s325.1020408163265
049_33,s-2.6072288963551884,s-4.997569671173734,s332.44897959183675
049_34,s-1.9467485582862147,s-5.28994472438376,s339.7959183673469
049_35,s-1.2543026627109455,s-5.495459031467824,s347.14285714285717
049_36,s-0.5412611520910361,s-5.610738053185349,s354.4897959183673
049_37,s0.18066785168224064,s-5.633888911186798,s1.8367346938775313
049_38,s0.8996302943257224,s-5.564531469023826,s9.183673469387713
049_39,s1.6038208324080026,s-5.403804573979257,s16.530612244897952
049_40,s2.2816766767621592,s-5.154347357226191,s23.877551020408134
049_41,s2.9220674531642414,s-4.820255899367094,s31.224489795918316
049_42,s3.5144779627702825,s-4.407015972903556,s38.571428571428555
049_43,s4.049180841390618,s-3.921412966003478,s45.91836734693874
049_44,s4.517396282540971,s-3.371420466614932,s53.265306122448976
049_45,s4.91143620162216,s-2.7660693363725226,s60.61224489795916
049_46,s5.224830474056698,s-2.115299424098987,s67.9591836734694
049_47,s5.452433174555457,s-1.4297963537623588,s75.30612244897952
049_48,s5.590507073068669,s-0.7208160668258021,s82.65306122448976
050_0,s5.694012710843735,s0.0,s90.0
050_1,s5.649113719899573,s0.713649025006295,s97.2
050_2,s5.515124830975631,s1.4160433785749773,s104.4
050_3,s5.294159128891324,s2.0961058821602205,s111.6
050_4,s4.989701374767033,s2.743111543830837,s118.8
050_5,s4.606553049259545,s3.3468566977998337,s126.0
050_6,s4.150756630343828,s3.897819922329246,s133.2
050_7,s3.6295002998257653,s4.387312198238768,s140.4
050_8,s3.0510045814210662,s4.807613939928796,s147.6
050_9,s2.424392698185564,s5.152096737856787,s154.8
050_10,s1.7595466938376776,s5.415327892515366,s162.0
050_11,s1.066951587025724,s5.5931560913489005,s169.2
050_12,s0.3575300163203917,s5.682776877432366,s176.4
050_13,s-0.3575300163203923,s5.682776877432366,s183.60000000000002
050_14,s-1.0669515870257256,s5.5931560913489,s190.8
050_15,s-1.7595466938376783,s5.415327892515366,s198.0
050_16,s-2.4243926981855646,s5.152096737856786,s205.2
050_17,s-3.051004581421068,s4.807613939928795,s212.40000000000003
050_18,s-3.629500299825766,s4.387312198238768,s219.6
050_19,s-4.150756630343829,s3.897819922329245,s226.8
050_20,s-4.606553049259545,s3.346856697799834,s234.0
050_21,s-4.989701374767033,s2.7431115438308367,s241.20000000000002
050_22,s-5.294159128891324,s2.096105882160219,s248.4
050_23,s-5.515124830975631,s1.4160433785749775,s255.6
050_24,s-5.649113719899573,s0.7136490250062941,s262.8
050_25,s-5.694012710843735,s-1.831334161570895e-15,s270.0
050_26,s-5.649113719899573,s-0.7136490250062952,s277.20000000000005
050_27,s-5.515124830975631,s-1.4160433785749786,s284.4
050_28,s-5.294159128891323,s-2.0961058821602223,s291.6
050_29,s-4.989701374767033,s-2.7431115438308376,s298.8
050_30,s-4.606553049259544,s-3.3468566977998346,s306.0
050_31,s-4.150756630343828,s-3.897819922329246,s313.20000000000005
050_32,s-3.629500299825765,s-4.387312198238769,s320.4
050_33,s-3.051004581421065,s-4.807613939928797,s327.6
050_34,s-2.4243926981855615,s-5.1520967378567875,s334.80000000000007
050_35,s-1.7595466938376783,s-5.415327892515366,s342.0
050_36,s-1.0669515870257245,s-5.5931560913489005,s349.2
050_37,s-0.35753001632039116,s-5.682776877432366,s356.40000000000003
050_38,s0.3575300163203941,s-5.682776877432366,s3.6000000000000227
050_39,s1.0669515870257273,s-5.5931560913489,s10.800000000000011
050_40,s1.7595466938376765,s-5.415327892515366,s18.0
050_41,s2.424392698185564,s-5.152096737856787,s25.19999999999999
050_42,s3.0510045814210676,s-4.807613939928795,s32.400000000000034
050_43,s3.629500299825767,s-4.387312198238767,s39.60000000000002
050_44,s4.15075663034383,s-3.897819922329244,s46.80000000000001
050_45,s4.6065530492595474,s-3.34685669779983,s54.00000000000006
050_46,s4.989701374767033,s-2.743111543830837,s61.19999999999999
050_47,s5.294159128891324,s-2.09610588216022,s68.40000000000003
050_48,s5.5151248309756316,s-1.4160433785749758,s75.60000000000002
050_49,s5.649113719899573,s-0.7136490250062923,s82.80000000000001
051_0,s5.750670949226275,s0.0,s90.0
051_1,s5.707083794386734,s0.7066901231256459,s97.05882352941177
051_2,s5.576983066705181,s1.402667544344953,s104.11764705882354
051_3,s5.362340960595888,s2.0773819553925557,s111.17647058823529
051_4,s5.066411231593356,s2.7206053735629725,s118.23529411764706
051_5,s4.693679872735109,s3.322587187502589,s125.29411764705883
051_6,s4.249797111480009,s3.8742019665385534,s132.35294117647058
051_7,s3.7414917580195146,s4.367087792905824,s139.41176470588235
051_8,s3.1764692033741375,s4.793773019896822,s146.47058823529412
051_9,s2.5632946135200245,s5.147789534409333,s153.52941176470588
051_10,s1.9112630902036025,s5.423770806947911,s160.58823529411765
051_11,s1.2302587666740128,s5.617533242740692,s167.6470588235294
051_12,s0.5306049742983782,s5.726139600771609,s174.70588235294116
051_13,s-0.17709224861869002,s5.747943519360137,s181.76470588235293
051_14,s-0.8821049335645984,s5.682614473326166,s188.8235294117647
051_15,s-1.5737458068859242,s5.531142784414809,s195.88235294117646
051_16,s-2.2415302979630045,s5.295824609028221,s202.94117647058823
051_17,s-2.875335474613136,s4.980227130835126,s210.0
051_18,s-3.4655534964237287,s4.5891344859025756,s217.05882352941177
051_19,s-4.003237259819255,s4.128475240069855,s224.11764705882354
051_20,s-4.480236027031289,s3.60523251793361,s231.1764705882353
051_21,s-4.889318982974664,s3.027338145797166,s238.23529411764704
051_22,s-5.224284847033486,s2.403552413269021,s245.2941176470588
051_23,s-5.480055878154022,s1.7433312762021402,s252.35294117647058
051_24,s-5.652754848223117,s1.056683014042087,s259.4117647058823
051_25,s-5.739763816894162,s0.35401651451251037,s266.47058823529414
051_26,s-5.739763816894162,s-0.35401651451250893,s273.52941176470586
051_27,s-5.652754848223117,s-1.0566830140420855,s280.5882352941177
051_28,s-5.480055878154022,s-1.7433312762021387,s287.6470588235294
051_29,s-5.224284847033487,s-2.40355241326902,s294.7058823529412
051_30,s-4.8893189829746655,s-3.027338145797163,s301.7647058823529
051_31,s-4.48023602703129,s-3.605232517933609,s308.8235294117647
051_32,s-4.003237259819256,s-4.128475240069855,s315.88235294117646
051_33,s-3.46555349642373,s-4.589134485902574,s322.94117647058823
051_34,s-2.87533547461314,s-4.980227130835125,s330.0
051_35,s-2.2415302979630045,s-5.295824609028221,s337.05882352941177
051_36,s-1.573745806885927,s-5.531142784414808,s344.11764705882354
051_37,s-0.8821049335646024,s-5.682614473326165,s351.17647058823525
051_38,s-0.17709224861869144,s-5.747943519360137,s358.2352941176471
051_39,s0.5306049742983754,s-5.726139600771609,s5.294117647058783
051_40,s1.2302587666740128,s-5.617533242740692,s12.352941176470608
051_41,s1.9112630902036012,s-5.423770806947912,s19.41176470588232
051_42,s2.563294613520021,s-5.147789534409334,s26.470588235294088
051_43,s3.176469203374137,s-4.793773019896822,s33.52941176470591
051_44,s3.741491758019513,s-4.367087792905827,s40.588235294117624
051_45,s4.24979711148001,s-3.8742019665385525,s47.64705882352945
051_46,s4.693679872735107,s-3.3225871875025903,s54.70588235294116
051_47,s5.066411231593354,s-2.7206053735629756,s61.76470588235293
051_48,s5.362340960595888,s-2.0773819553925565,s68.8235294117647
051_49,s5.57698306670518,s-1.4026675443449554,s75.88235294117646
051_50,s5.707083794386734,s-0.7066901231256453,s82.94117647058823
052_0,s5.806776384647511,s0.0,s90.0
052_1,s5.7644384469425995,s0.6999295483904179,s96.92307692307692
052_2,s5.6380420162963345,s1.389652547861222,s103.84615384615384
052_3,s5.429430237287513,s2.0591112839591936,s110.76923076923077
052_4,s5.141645139406901,s2.6985435408222376,s117.6923076923077
052_5,s4.778883277417199,s3.2986249562692445,s124.61538461538461
052_6,s4.346434536134791,s3.8506049919973315,s131.53846153846155
052_7,s3.8506049919973324,s4.34643453613479,s138.46153846153845
052_8,s3.298624956269246,s4.778883277417198,s145.3846153846154
052_9,s2.698543540822238,s5.141645139406901,s152.30769230769232
052_10,s2.059111283959195,s5.429430237287512,s159.23076923076923
052_11,s1.3896525478612225,s5.6380420162963345,s166.15384615384613
052_12,s0.6999295483904189,s5.7644384469425995,s173.07692307692307
052_13,s3.5556250564115074e-16,s5.806776384647511,s180.0
052_14,s-0.6999295483904169,s5.7644384469425995,s186.9230769230769
052_15,s-1.3896525478612218,s5.6380420162963345,s193.84615384615384
052_16,s-2.059111283959193,s5.429430237287513,s200.76923076923077
052_17,s-2.6985435408222376,s5.141645139406901,s207.69230769230768
052_18,s-3.2986249562692445,s4.778883277417199,s214.6153846153846
052_19,s-3.8506049919973306,s4.346434536134791,s221.53846153846152
052_20,s-4.3464345361347885,s3.8506049919973333,s228.46153846153845
052_21,s-4.778883277417198,s3.2986249562692453,s235.3846153846154
052_22,s-5.1416451394069,s2.6985435408222385,s242.3076923076923
052_23,s-5.429430237287512,s2.0591112839591954,s249.23076923076923
052_24,s-5.638042016296334,s1.3896525478612243,s256.15384615384613
052_25,s-5.7644384469425995,s0.6999295483904205,s263.0769230769231
052_26,s-5.806776384647511,s7.111250112823015e-16,s270.0
052_27,s-5.7644384469425995,s-0.6999295483904165,s276.9230769230769
052_28,s-5.638042016296335,s-1.3896525478612203,s283.8461538461538
052_29,s-5.429430237287514,s-2.059111283959192,s290.7692307692307
052_30,s-5.141645139406901,s-2.698543540822237,s297.6923076923077
052_31,s-4.7788832774172,s-3.298624956269244,s304.61538461538464
052_32,s-4.346434536134791,s-3.8506049919973306,s311.53846153846155
052_33,s-3.8506049919973337,s-4.3464345361347885,s318.46153846153845
052_34,s-3.298624956269246,s-4.778883277417198,s325.38461538461536
052_35,s-2.698543540822241,s-5.141645139406898,s332.30769230769226
052_36,s-2.059111283959196,s-5.429430237287512,s339.2307692307692
052_37,s-1.389652547861222,s-5.6380420162963345,s346.1538461538462
052_38,s-0.6999295483904209,s-5.7644384469425995,s353.07692307692304
052_39,s-1.0666875169234522e-15,s-5.806776384647511,s0.0
052_40,s0.6999295483904137,s-5.7644384469426,s6.923076923076906
052_41,s1.38965254786122,s-5.638042016296335,s13.846153846153811
052_42,s2.0591112839591936,s-5.429430237287513,s20.769230769230774
052_43,s2.6985435408222345,s-5.141645139406902,s27.69230769230768
052_44,s3.298624956269244,s-4.7788832774172,s34.615384615384585
052_45,s3.850604991997328,s-4.346434536134794,s41.53846153846149
052_46,s4.3464345361347885,s-3.8506049919973337,s48.46153846153845
052_47,s4.778883277417198,s-3.298624956269246,s55.384615384615415
052_48,s5.141645139406898,s-2.6985435408222416,s62.307692307692264
052_49,s5.429430237287512,s-2.059111283959196,s69.23076923076923
052_50,s5.638042016296333,s-1.3896525478612274,s76.15384615384613
052_51,s5.7644384469425995,s-0.6999295483904212,s83.07692307692304
053_0,s6.448579377781845,s0.0,s90.0
053_1,s6.40331741827998,s0.7626939309483869,s96.79245283018868
053_2,s6.268166918470351,s1.514681310951974,s103.58490566037736
053_3,s6.0450250951167375,s2.245405885572176,s110.37735849056604
053_4,s5.737024370286115,s2.944609883549349,s117.16981132075472
053_5,s5.348488399009188,s3.6024780134259577,s123.9622641509434
053_6,s4.8848713746413335,s4.20977524872326,s130.75471698113208
053_7,s4.352681463943624,s4.757976467469641,s137.54716981132077
053_8,s3.759389446687587,s5.23938612622579,s144.33962264150944
053_9,s3.113323842283353,s5.647246288645761,s151.1320754716981
053_10,s2.42355399562349,s5.975831492089674,s157.9245283018868
053_11,s1.699762763360948,s6.220529120568831,s164.7169811320755
053_12,s0.9521105878267481,s6.3779041557632,s171.50943396226415
053_13,s0.19109286669160727,s6.445747397148982,s178.30188679245282
053_14,s-0.5726073794111526,s6.42310647433134,s185.0943396226415
053_15,s-1.3282694730778368,s6.310299216237121,s191.8867924528302
053_16,s-2.0652855749451002,s6.108909189493406,s198.67924528301887
053_17,s-2.7733095945019484,s5.821763468623294,s205.47169811320754
053_18,s-3.442402426521593,s5.45289295011662,s212.26415094339623
053_19,s-4.063171474312055,s5.007475767479069,s219.0566037735849
053_20,s-4.626902501184891,s4.4917646015883665,s225.8490566037736
053_21,s-5.125681959236458,s3.9129989067607966,s232.64150943396228
053_22,s-5.552508078213767,s3.2793032846816956,s239.43396226415095
053_23,s-5.901389155020767,s2.599573432807116,s246.22641509433961
053_24,s-6.167427664095841,s1.8833512682711655,s253.0188679245283
053_25,s-6.3468890079351805,s1.1406909802855822,s259.811320754717
053_26,s-6.437253942655396,s0.38201789136225295,s266.60377358490564
053_27,s-6.437253942655396,s-0.3820178913622542,s273.39622641509436
053_28,s-6.3468890079351805,s-1.1406909802855807,s280.188679245283
053_29,s-6.167427664095841,s-1.8833512682711637,s286.9811320754717
053_30,s-5.901389155020766,s-2.5995734328071167,s293.7735849056604
053_31,s-5.552508078213766,s-3.279303284681697,s300.5660377358491
053_32,s-5.1256819592364575,s-3.9129989067607984,s307.35849056603774
053_33,s-4.626902501184891,s-4.491764601588365,s314.1509433962264
053_34,s-4.063171474312054,s-5.00747576747907,s320.9433962264151
053_35,s-3.4424024265215944,s-5.45289295011662,s327.7358490566038
053_36,s-2.7733095945019475,s-5.821763468623295,s334.52830188679246
053_37,s-2.0652855749450976,s-6.1089091894934064,s341.3207547169811
053_38,s-1.3282694730778368,s-6.31029921623712,s348.1132075471698
053_39,s-0.5726073794111514,s-6.42310647433134,s354.9056603773585
053_40,s0.1910928666916057,s-6.445747397148982,s1.6981132075471805
053_41,s0.9521105878267481,s-6.3779041557632,s8.490566037735846
053_42,s1.6997627633609507,s-6.220529120568831,s15.283018867924568
053_43,s2.423553995623488,s-5.975831492089675,s22.075471698113233
053_44,s3.1133238422833545,s-5.64724628864576,s28.8679245283019
053_45,s3.759389446687585,s-5.239386126225792,s35.660377358490564
053_46,s4.352681463943624,s-4.75797646746964,s42.45283018867923
053_47,s4.884871374641334,s-4.2097752487232585,s49.24528301886795
053_48,s5.348488399009186,s-3.602478013425958,s56.03773584905662
053_49,s5.737024370286115,s-2.9446098835493477,s62.83018867924528
053_50,s6.045025095116737,s-2.2454058855721786,s69.62264150943395
053_51,s6.268166918470351,s-1.5146813109519741,s76.41509433962267
053_52,s6.403317418279981,s-0.762693930948385,s83.20754716981133
054_0,s6.509130747322068,s0.0,s90.0
054_1,s6.465118333797757,s0.7556639568787565,s96.66666666666667
054_2,s6.333676285615153,s1.501108855070069,s103.33333333333333
054_3,s6.1165821309892126,s2.2262538311246107,s110.0
054_4,s5.8167716959397255,s2.921292543215766,s116.66666666666667
054_5,s5.438299402280767,s3.5768257850902114,s123.33333333333333
054_6,s4.9862834385209505,s4.1839885942083095,s130.0
054_7,s4.46683654514403,s4.734570135154753,s136.66666666666666
054_8,s3.8869833502801505,s5.221124737102001,s143.33333333333334
054_9,s3.254565373661035,s5.637072583735298,s150.0
054_10,s2.5781349835176073,s5.976788693980758,s156.66666666666666
054_11,s1.8668397404711243,s6.235678990224822,s163.33333333333331
054_12,s1.130298692468262,s6.41024242533292,s170.0
054_13,s0.3784722936589598,s6.498118328305977,s176.66666666666669
054_14,s-0.37847229365895896,s6.498118328305977,s183.33333333333331
054_15,s-1.1302986924682612,s6.41024242533292,s190.0
054_16,s-1.8668397404711237,s6.235678990224822,s196.66666666666669
054_17,s-2.5781349835176064,s5.976788693980758,s203.33333333333334
054_18,s-3.2545653736610327,s5.637072583735299,s210.0
054_19,s-3.8869833502801487,s5.221124737102002,s216.66666666666666
054_20,s-4.466836545144029,s4.734570135154754,s223.33333333333331
054_21,s-4.9862834385209505,s4.18398859420831,s230.0
054_22,s-5.438299402280765,s3.5768257850902128,s236.66666666666666
054_23,s-5.816771695939725,s2.921292543215767,s243.33333333333334
054_24,s-6.1165821309892126,s2.226253831124612,s250.0
054_25,s-6.333676285615153,s1.5011088550700702,s256.66666666666663
054_26,s-6.465118333797757,s0.7556639568787573,s263.33333333333337
054_27,s-6.509130747322068,s7.971386134939589e-16,s270.0
054_28,s-6.465118333797757,s-0.7556639568787559,s276.66666666666663
054_29,s-6.333676285615154,s-1.5011088550700684,s283.33333333333337
054_30,s-6.1165821309892126,s-2.2262538311246103,s290.0
054_31,s-5.8167716959397255,s-2.9212925432157655,s296.66666666666663
054_32,s-5.438299402280767,s-3.5768257850902114,s303.33333333333337
054_33,s-4.9862834385209505,s-4.1839885942083095,s310.0
054_34,s-4.46683654514403,s-4.734570135154752,s316.6666666666667
054_35,s-3.8869833502801505,s-5.221124737102001,s323.33333333333337
054_36,s-3.254565373661037,s-5.637072583735298,s330.0
054_37,s-2.578134983517607,s-5.976788693980758,s336.6666666666667
054_38,s-1.8668397404711266,s-6.235678990224821,s343.3333333333333
